I/mA	time/s	
-1.1763350E+000	2.562055923592433E+004
-1.1819100E+000	2.562055963592429E+004
-1.1755712E+000	2.562059643592389E+004
-1.1809554E+000	2.562059663592390E+004
-1.1754185E+000	2.562059703592386E+004
-1.1817955E+000	2.562059723592387E+004
-1.1604115E+000	2.562078063592163E+004
-1.1824064E+000	2.562078083592164E+004
-1.1750747E+000	2.562089143592032E+004
-1.1601441E+000	2.562089163592027E+004
-1.1806117E+000	2.562089183592028E+004
-1.1856141E+000	2.562089583592024E+004
-1.1802680E+000	2.562092883591983E+004
-1.1854995E+000	2.562093043591984E+004
-1.1784352E+000	2.562096523591940E+004
-1.1608697E+000	2.562096543591941E+004
-1.1797335E+000	2.562096563591942E+004
-1.1861869E+000	2.562096643591940E+004
-1.1803826E+000	2.562100183591897E+004
-1.1752275E+000	2.562100223591898E+004
-1.1836283E+000	2.562100243591898E+004
-1.1777477E+000	2.562107563591807E+004
-1.1705307E+000	2.562107583591808E+004
-1.1806881E+000	2.562107603591807E+004
-1.1858431E+000	2.562114883591718E+004
-1.1908838E+000	2.562122483591626E+004
-1.1846594E+000	2.562126043591584E+004
-1.1903874E+000	2.562126183591582E+004
-1.1847739E+000	2.562137063591450E+004
-1.1703780E+000	2.562137103591450E+004
-1.1821009E+000	2.562137123591450E+004
-1.1698052E+000	2.562140843591404E+004
-1.1787025E+000	2.562140883591404E+004
-1.1849649E+000	2.562141003591403E+004
-1.1760294E+000	2.562144463591359E+004
-1.1821773E+000	2.562144523591360E+004
-1.1770986E+000	2.562148143591319E+004
-1.1711799E+000	2.562148163591314E+004
-1.1817573E+000	2.562148183591315E+004
-1.1747311E+000	2.562166603591092E+004
-1.1812609E+000	2.562166623591092E+004
-1.1754948E+000	2.562177683590958E+004
-1.1674758E+000	2.562177703590959E+004
-1.1837049E+000	2.562177723590958E+004
-1.1783971E+000	2.562181383590912E+004
-1.1733564E+000	2.562181403590913E+004
-1.1854231E+000	2.562181423590913E+004
-1.1721727E+000	2.562185083590867E+004
-1.1840103E+000	2.562185123590869E+004
-1.1585022E+000	2.562188823590823E+004
-1.1762203E+000	2.562188843590823E+004
-1.1830556E+000	2.562188883590822E+004
-1.1775950E+000	2.562196183590736E+004
-1.1719054E+000	2.562196203590732E+004
-1.1832083E+000	2.562196223590733E+004
-1.1775569E+000	2.562207223590600E+004
-1.1649173E+000	2.562207263590599E+004
-1.1783587E+000	2.562207283590600E+004
-1.1660247E+000	2.562214623590512E+004
-1.1770986E+000	2.562214643590512E+004
-1.1654137E+000	2.562218363590466E+004
-1.1764114E+000	2.562218383590465E+004
-1.1814137E+000	2.562218523590465E+004
-1.1609460E+000	2.562222023590421E+004
-1.1791989E+000	2.562222043590422E+004
-1.1686214E+000	2.562225703590375E+004
-1.1809936E+000	2.562225743590377E+004
-1.1704925E+000	2.562240463590200E+004
-1.1771749E+000	2.562240483590198E+004
-1.1821774E+000	2.562240503590199E+004
-1.1764114E+000	2.562244183590153E+004
-1.1660630E+000	2.562244203590153E+004
-1.1788933E+000	2.562244223590154E+004
-1.1839721E+000	2.562244383590153E+004
-1.1716763E+000	2.562247883590110E+004
-1.1767931E+000	2.562247903590108E+004
-1.1827884E+000	2.562247963590105E+004
-1.1624736E+000	2.562258943589975E+004
-1.1830556E+000	2.562258963589974E+004
-1.1712180E+000	2.562281123589707E+004
-1.1788552E+000	2.562281143589708E+004
-1.1839340E+000	2.562281323589705E+004
-1.1775187E+000	2.562288523589619E+004
-1.1826738E+000	2.562288563589618E+004
-1.1759149E+000	2.562318063589261E+004
-1.1699580E+000	2.562318083589256E+004
-1.1786261E+000	2.562318103589257E+004
-1.1841248E+000	2.562318163589257E+004
-1.1781678E+000	2.562340183588990E+004
-1.1669030E+000	2.562340203588991E+004
-1.1791226E+000	2.562340223588991E+004
-1.1843158E+000	2.562340323588991E+004
-1.1620152E+000	2.562362343588722E+004
-1.1831319E+000	2.562362363588723E+004
-1.1665975E+000	2.562369783588633E+004
-1.1778624E+000	2.562369803588634E+004
-1.1846212E+000	2.562369843588630E+004
-1.1475428E+000	2.562377163588544E+004
-1.1767168E+000	2.562377183588545E+004
-1.1827883E+000	2.562377223588544E+004
-1.1777860E+000	2.562384483588452E+004
-1.1634663E+000	2.562384503588453E+004
-1.1805353E+000	2.562384523588454E+004
-1.1748838E+000	2.562384603588455E+004
-1.1822536E+000	2.562384623588453E+004
-1.1764877E+000	2.562406683588185E+004
-1.1835139E+000	2.562406743588182E+004
-1.1677431E+000	2.562417763588052E+004
-1.1780151E+000	2.562417783588052E+004
-1.1832083E+000	2.562417863588053E+004
-1.1627026E+000	2.562432483587874E+004
-1.1822156E+000	2.562432503587875E+004
-1.1872180E+000	2.562440103587782E+004
-1.1510941E+000	2.562462043587514E+004
-1.1837047E+000	2.562462063587515E+004
-1.1891654E+000	2.562473223587380E+004
-1.1772513E+000	2.562476763587337E+004
-1.1860722E+000	2.562476803587339E+004
-1.1777477E+000	2.562528443586710E+004
-1.1688887E+000	2.562528463586711E+004
-1.1795807E+000	2.562528483586712E+004
-1.1848503E+000	2.562528543586712E+004
-1.1783969E+000	2.562543223586533E+004
-1.1833993E+000	2.562543283586530E+004
-1.1596860E+000	2.562550583586443E+004
-1.1721345E+000	2.562550603586443E+004
-1.1793516E+000	2.562550623586442E+004
-1.1845449E+000	2.562564563586272E+004
-1.1764113E+000	2.562591143585951E+004
-1.1555618E+000	2.562591163585952E+004
-1.1816428E+000	2.562591183585953E+004
-1.1431897E+000	2.562797923583450E+004
-1.1774423E+000	2.562797943583451E+004
-1.1841248E+000	2.562797983583447E+004
-1.1711799E+000	2.562805303583361E+004
-1.1764495E+000	2.562805323583359E+004
-1.1831702E+000	2.562805343583360E+004
-1.1668267E+000	2.563142223579279E+004
-1.1197054E+000	2.563142243579280E+004
-1.1093190E+000	2.563142263579281E+004
-1.1617479E+000	2.563142283579282E+004
-1.1830938E+000	2.563142303579277E+004
-1.1779006E+000	2.563207963578484E+004
-1.1842394E+000	2.563207983578484E+004
-1.1783588E+000	2.563243123578059E+004
-1.1076387E+000	2.563243143578059E+004
-1.1783206E+000	2.563243163578058E+004
-1.1837047E+000	2.563243243578059E+004
-1.1697288E+000	2.563271523577714E+004
-1.1632754E+000	2.563271563577716E+004
-1.1753421E+000	2.563271583577711E+004
-1.1808408E+000	2.563271603577712E+004
-1.1724399E+000	2.563272683577702E+004
-1.1525452E+000	2.563272763577697E+004
-1.1791607E+000	2.563272783577698E+004
-1.1735474E+000	2.563272803577699E+004
-1.1499485E+000	2.563272843577700E+004
-1.1757622E+000	2.563272863577699E+004
-1.1489940E+000	2.563272883577700E+004
-1.1691178E+000	2.563272903577698E+004
-1.1813755E+000	2.563272943577700E+004
-1.1864159E+000	2.563333143576968E+004
-1.1719435E+000	2.563382343576371E+004
-1.1827120E+000	2.563382383576373E+004
-1.1738911E+000	2.563383503576356E+004
-1.1352470E+000	2.563383523576357E+004
-1.1743875E+000	2.563383543576358E+004
-1.1824447E+000	2.563383563576359E+004
-1.1750365E+000	2.563408223576059E+004
-1.1840484E+000	2.563408243576059E+004
-1.1650701E+000	2.563409363576047E+004
-1.1832083E+000	2.563409403576047E+004
-1.1738528E+000	2.563464783575374E+004
-1.1399438E+000	2.563464803575375E+004
-1.1724018E+000	2.563464823575375E+004
-1.1621680E+000	2.563464843575374E+004
-1.1820246E+000	2.563464863575374E+004
-1.1871415E+000	2.563544123574415E+004
-1.1820246E+000	2.563597803573764E+004
-1.1681632E+000	2.563601483573718E+004
-1.1232185E+000	2.563601503573719E+004
-1.1749984E+000	2.563601523573720E+004
-1.1837811E+000	2.563601543573719E+004
-1.1785879E+000	2.563622483573465E+004
-1.1489940E+000	2.563622503573465E+004
-1.1200873E+000	2.563622523573466E+004
-1.1780151E+000	2.563622543573467E+004
-1.1838576E+000	2.563622563573462E+004
-1.1697288E+000	2.563623643573452E+004
-1.1476574E+000	2.563623663573453E+004
-1.1804972E+000	2.563623683573451E+004
-1.1750365E+000	2.563631083573363E+004
-1.1820627E+000	2.563631123573362E+004
-1.1762967E+000	2.563642163573227E+004
-1.1603351E+000	2.563642183573227E+004
-1.1666358E+000	2.563642203573226E+004
-1.1774806E+000	2.563642223573226E+004
-1.1833230E+000	2.563642303573224E+004
-1.1741583E+000	2.563674283572839E+004
-1.1848122E+000	2.563674323572835E+004
-1.1756094E+000	2.563675403572826E+004
-1.1574330E+000	2.563675423572827E+004
-1.1829029E+000	2.563675443572825E+004
-1.1590750E+000	2.563766123571724E+004
-1.1724781E+000	2.563766143571725E+004
-1.1794661E+000	2.563766183571727E+004
-1.1852322E+000	2.563766223571726E+004
-1.1800771E+000	2.563799283571326E+004
-1.1852704E+000	2.563799403571324E+004
-1.1793897E+000	2.563875043570407E+004
-1.1724782E+000	2.563875083570409E+004
-1.1803445E+000	2.563875103570404E+004
-1.1853849E+000	2.563893263570184E+004
-1.1788170E+000	2.563908323570003E+004
-1.1842011E+000	2.563908383570005E+004
-1.1763731E+000	2.563912003569963E+004
-1.1838576E+000	2.563912043569959E+004
-1.1775187E+000	2.563924963569804E+004
-1.1832082E+000	2.563925023569803E+004
-1.1741965E+000	2.563947123569535E+004
-1.1834375E+000	2.563947163569537E+004
-1.1777096E+000	2.563958163569402E+004
-1.1637336E+000	2.563958183569401E+004
-1.1788170E+000	2.563958203569401E+004
-1.1854995E+000	2.563958263569401E+004
-1.1796952E+000	2.563969303569268E+004
-1.1847358E+000	2.563969343569266E+004
-1.1680486E+000	2.563976683569176E+004
-1.1825593E+000	2.563976723569178E+004
-1.1219966E+000	2.563987763569044E+004
-1.1562493E+000	2.563987783569045E+004
-1.1843539E+000	2.563987803569040E+004
-1.1787025E+000	2.563989563569019E+004
-1.1846595E+000	2.563989603569021E+004
-1.1738911E+000	2.563998843568910E+004
-1.1830556E+000	2.563998863568911E+004
-1.1618243E+000	2.564009923568775E+004
-1.1820246E+000	2.564009943568775E+004
-1.1685069E+000	2.564020983568643E+004
-1.1809936E+000	2.564021003568638E+004
-1.1722491E+000	2.564035763568462E+004
-1.1818719E+000	2.564035783568461E+004
-1.1701488E+000	2.564039483568419E+004
-1.1790080E+000	2.564039523568418E+004
-1.1849649E+000	2.564039563568414E+004
-1.1731273E+000	2.564056003568217E+004
-1.1540725E+000	2.564056023568218E+004
-1.1828647E+000	2.564056043568217E+004
-1.1698816E+000	2.564057883568195E+004
-1.1800389E+000	2.564057903568196E+004
-1.1850795E+000	2.564057983568193E+004
-1.1685832E+000	2.564059683568170E+004
-1.1339869E+000	2.564059703568171E+004
-1.1815664E+000	2.564059723568172E+004
-1.1707598E+000	2.564065283568105E+004
-1.1790462E+000	2.564065303568105E+004
-1.1213093E+000	2.564067103568080E+004
-1.1718290E+000	2.564067123568081E+004
-1.1798480E+000	2.564067143568082E+004
-1.1677051E+000	2.564072723568016E+004
-1.1798098E+000	2.564072743568016E+004
-1.1704161E+000	2.564074503567995E+004
-1.1433424E+000	2.564074523567990E+004
-1.1755712E+000	2.564074543567991E+004
-1.0843072E+000	2.564074563567992E+004
-1.1522015E+000	2.564074583567993E+004
-1.1842775E+000	2.564074603567993E+004
-1.1775569E+000	2.564080063567926E+004
-1.1725545E+000	2.564080083567926E+004
-1.1817955E+000	2.564080103567927E+004
-1.1690797E+000	2.564081883567906E+004
-1.1544163E+000	2.564081923567905E+004
-1.1416622E+000	2.564081943567900E+004
-1.1742729E+000	2.564081963567901E+004
-1.1591896E+000	2.564081983567902E+004
-1.1838957E+000	2.564082003567903E+004
-1.1644592E+000	2.564102223567659E+004
-1.1741585E+000	2.564102243567660E+004
-1.1804208E+000	2.564102263567655E+004
-1.1661775E+000	2.564105943567614E+004
-1.1798480E+000	2.564105963567609E+004
-1.1849649E+000	2.564112743567533E+004
-1.1770223E+000	2.564117003567479E+004
-1.1553710E+000	2.564117023567480E+004
-1.1766787E+000	2.564117043567478E+004
-1.1823683E+000	2.564117063567479E+004
-1.1687741E+000	2.564128103567344E+004
-1.1761439E+000	2.564128123567344E+004
-1.1827120E+000	2.564128163567343E+004
-1.1702634E+000	2.564135463567253E+004
-1.1796952E+000	2.564135503567255E+004
-1.1846976E+000	2.564135903567250E+004
-1.1790843E+000	2.564137323567232E+004
-1.1841248E+000	2.564138063567223E+004
-1.1777096E+000	2.564142863567168E+004
-1.1720200E+000	2.564142883567163E+004
-1.1806117E+000	2.564142903567164E+004
-1.1856141E+000	2.564153363567038E+004
-1.1802299E+000	2.564176063566766E+004
-1.1567074E+000	2.564176083566761E+004
-1.1814518E+000	2.564176103566762E+004
-1.1580821E+000	2.564183503566671E+004
-1.1816428E+000	2.564183523566672E+004
-1.1866833E+000	2.564194703566538E+004
-1.1793134E+000	2.564253603565827E+004
-1.1844685E+000	2.564253703565824E+004
-1.1756858E+000	2.564279463565513E+004
-1.1693088E+000	2.564279483565512E+004
-1.1812609E+000	2.564279503565512E+004
-1.1863014E+000	2.564282683565473E+004
-1.1787406E+000	2.564299683565268E+004
-1.1702634E+000	2.564299703565269E+004
-1.1821392E+000	2.564299723565264E+004
-1.1871797E+000	2.564309963565142E+004
-1.1821009E+000	2.564332923564862E+004
-1.1709125E+000	2.564346483564700E+004
-1.1476955E+000	2.564346503564699E+004
-1.1829792E+000	2.564346523564699E+004
-1.1775950E+000	2.564347663564686E+004
-1.1830174E+000	2.564347703564688E+004
-1.1767550E+000	2.564497183562873E+004
-1.1665976E+000	2.564497243562875E+004
-1.1825210E+000	2.564497283562874E+004
-1.1875232E+000	2.564546363562281E+004
-1.1818336E+000	2.564558683562133E+004
-1.1869506E+000	2.564578763561888E+004
-1.1816427E+000	2.564702563560390E+004
-1.1866452E+000	2.564739383559942E+004
-1.1814899E+000	2.565023803556501E+004
-1.1864923E+000	2.565034143556375E+004
-1.1814137E+000	2.566108203543370E+004
-1.1864923E+000	2.566168743542639E+004
-1.1814137E+000	2.567093143531446E+004
-1.1864923E+000	2.567135623530933E+004
-1.1814137E+000	2.567260223529424E+004
-1.1864160E+000	2.567357843528243E+004
-1.1814137E+000	2.568150503518642E+004
-1.1864160E+000	2.568604463513149E+004
-1.1813372E+000	2.568620123512959E+004
-1.1867979E+000	2.568722523511719E+004
-1.1817955E+000	2.568818803510553E+004
-1.1869123E+000	2.568967363508754E+004
-1.1817573E+000	2.569043423507834E+004
-1.1869123E+000	2.569106163507071E+004
-1.1819100E+000	2.569124103506858E+004
-1.1870651E+000	2.569515183502121E+004
-1.1819100E+000	2.569532283501915E+004
-1.1871415E+000	2.569694003499957E+004
-1.1819100E+000	2.569747463499309E+004
-1.1870269E+000	2.570107263494952E+004
-1.1820246E+000	2.570854963485902E+004
-1.1870269E+000	2.570877863485622E+004
-1.1819482E+000	2.571294303480582E+004
-1.1870651E+000	2.571306283480438E+004
-1.1820627E+000	2.571566063477294E+004
-1.1872561E+000	2.571641203476382E+004
-1.1822537E+000	2.571779923474701E+004
-1.1873707E+000	2.571796283474505E+004
-1.1819100E+000	2.571827703474124E+004
-1.1869123E+000	2.571881263473476E+004
-1.1817955E+000	2.572008903471928E+004
-1.1869888E+000	2.572066223471236E+004
-1.1819482E+000	2.572108323470724E+004
-1.1870270E+000	2.572210303469491E+004
-1.1819865E+000	2.572242423469102E+004
-1.1869888E+000	2.572533183465582E+004
-1.1819482E+000	2.572731583463179E+004
-1.1870651E+000	2.573085143458900E+004
-1.1808027E+000	2.573164103457943E+004
-1.1858432E+000	2.573176803457792E+004
-1.1806500E+000	2.573341103455803E+004
-1.1624736E+000	2.573360423455568E+004
-1.1722872E+000	2.573360443455569E+004
-1.1378819E+000	2.573360463455564E+004
-1.1692324E+000	2.573360483455565E+004
-1.1791226E+000	2.573360503455566E+004
-1.1843539E+000	2.573360683455563E+004
-1.1786261E+000	2.573367843455478E+004
-1.1611751E+000	2.573367863455479E+004
-1.1124120E+000	2.573367883455474E+004
-1.1664829E+000	2.573367903455475E+004
-1.1799625E+000	2.573367923455476E+004
-1.1578912E+000	2.573371563455433E+004
-1.1666739E+000	2.573371583455428E+004
-1.1777860E+000	2.573371603455429E+004
-1.1699197E+000	2.573371623455430E+004
-1.1816808E+000	2.573371663455431E+004
-1.1751894E+000	2.573378983455343E+004
-1.1807646E+000	2.573379003455344E+004
-1.1756858E+000	2.573412383454939E+004
-1.1704161E+000	2.573412423454935E+004
-1.1785115E+000	2.573412463454937E+004
-1.1840484E+000	2.573440223454601E+004
-1.1756475E+000	2.573445783454535E+004
-1.1676285E+000	2.573445803454530E+004
-1.1312375E+000	2.573445823454531E+004
-1.0910280E+000	2.573445843454532E+004
-1.0690711E+000	2.573445863454533E+004
-1.1830556E+000	2.573445883454532E+004
-1.1730509E+000	2.573482883454085E+004
-1.1475810E+000	2.573482903454086E+004
-1.0759064E+000	2.573482923454081E+004
-1.1751511E+000	2.573482943454082E+004
-1.1828647E+000	2.573482963454083E+004
-1.1748457E+000	2.573490323453996E+004
-1.1838958E+000	2.573490363453992E+004
-1.1689270E+000	2.573516283453681E+004
-1.1137103E+000	2.573516323453677E+004
-1.1219585E+000	2.573516343453678E+004
-1.1545309E+000	2.573516363453679E+004
-1.1825974E+000	2.573516383453678E+004
-1.1738528E+000	2.573583083452872E+004
-1.1585785E+000	2.573583103452873E+004
-1.1734710E+000	2.573583123452868E+004
-1.1793898E+000	2.573583143452869E+004
-1.1845831E+000	2.573583423452868E+004
-1.1793516E+000	2.573601183452652E+004
-1.1845449E+000	2.573617583452453E+004
-1.1783588E+000	2.573627643452329E+004
-1.1833993E+000	2.573627723452331E+004
-1.1761822E+000	2.573672103451795E+004
-1.0744554E+000	2.573672123451793E+004
-1.0293198E+000	2.573672143451794E+004
-1.1770605E+000	2.573672163451795E+004
-1.1833229E+000	2.573672183451790E+004
-1.1729363E+000	2.573683243451657E+004
-1.1802299E+000	2.573683303451655E+004
-1.1856523E+000	2.573711663451314E+004
-1.1748075E+000	2.573731463451074E+004
-1.1667503E+000	2.573731483451073E+004
-1.0085849E+000	2.573731503451074E+004
-1.1647646E+000	2.573731523451075E+004
-1.1855377E+000	2.573731543451070E+004
-1.1801918E+000	2.573742583450940E+004
-1.1693088E+000	2.573742623450942E+004
-1.1142449E+000	2.573742643450940E+004
-1.1469319E+000	2.573742663450941E+004
-1.0290524E+000	2.573742683450936E+004
-1.1794661E+000	2.573742703450937E+004
-1.1846976E+000	2.573742723450938E+004
-1.1771749E+000	2.573794583450310E+004
-1.1821774E+000	2.573795783450297E+004
-1.1650702E+000	2.573846523449681E+004
-9.8280948E-001	2.573846543449681E+004
-1.0779684E+000	2.573846563449682E+004
-1.1853086E+000	2.573846583449678E+004
-1.1800008E+000	2.573857663449549E+004
-1.1850795E+000	2.573880963449262E+004
-1.1706834E+000	2.573894743449097E+004
-1.1554092E+000	2.573894763449096E+004
-1.0046135E+000	2.573894783449097E+004
-1.1828647E+000	2.573894803449098E+004
-1.1729363E+000	2.573898483449055E+004
-1.1791607E+000	2.573898503449053E+004
-1.1842011E+000	2.573899903449032E+004
-1.1726309E+000	2.573969643448188E+004
-9.9033207E-001	2.573969663448189E+004
-1.1673994E+000	2.573969683448190E+004
-1.1822920E+000	2.573969703448190E+004
