<I>/mA	time/s	
-1.044474342613222E+000	3.603999955548358E+004
-1.044369364762307E+000	3.604499955549289E+004
-1.044881208100319E+000	3.604999955550220E+004
-1.044809817347527E+000	3.605499955551152E+004
-1.044856061649323E+000	3.605999955552083E+004
-1.046899346399307E+000	3.606499955553014E+004
-1.047595346927647E+000	3.606999955553946E+004
-1.048072842221261E+000	3.607499955554877E+004
-1.048013592720032E+000	3.607999955555808E+004
-1.048346389222146E+000	3.608499955556740E+004
-1.048532930040363E+000	3.608999955557671E+004
-1.048099306864739E+000	3.609499955558602E+004
-1.047721868882179E+000	3.609999955559534E+004
-1.047871834449768E+000	3.610499955560465E+004
-1.047312296442986E+000	3.610999955561396E+004
-1.047730897483827E+000	3.611499955562328E+004
-1.048098669104577E+000	3.611999955563259E+004
-1.047519477620124E+000	3.612499955564190E+004
-1.047416106891633E+000	3.612999955565121E+004
-1.048043484253884E+000	3.613499955566053E+004
-1.048663124780655E+000	3.613999955566984E+004
-1.048400485081675E+000	3.614499955567915E+004
-1.048515332646370E+000	3.614999955568847E+004
-1.049065812625887E+000	3.615499955569778E+004
-1.048808208394052E+000	3.615999955570709E+004
-1.047288295078278E+000	3.616499955571641E+004
-1.041905435853007E+000	3.616999955572572E+004
-1.030991997962001E+000	3.617499955573503E+004
-1.031174514884951E+000	3.617999955574435E+004
-1.030582938427926E+000	3.618499955575366E+004
-1.030437367053032E+000	3.618999955576297E+004
-1.030568563609126E+000	3.619499955577229E+004
-1.030806534261704E+000	3.619999955578160E+004
-1.031179635148050E+000	3.620499955579091E+004
-1.030644306974411E+000	3.620999955580023E+004
-1.030107031269074E+000	3.621499955580954E+004
-1.030452278866768E+000	3.621999955581885E+004
-1.031040935764313E+000	3.622499955582817E+004
-1.030321849970818E+000	3.622999955583748E+004
-1.030675684642791E+000	3.623499955584679E+004
-1.030860993800164E+000	3.623999955585611E+004
-1.030671957569122E+000	3.624499955586542E+004
-1.030258291664124E+000	3.624999955587473E+004
-1.030447335991861E+000	3.625499955588405E+004
-1.030673055615425E+000	3.625999955589336E+004
-1.030349366331101E+000	3.626499955590267E+004
-1.029676820673943E+000	3.626999955591199E+004
-1.030139001579286E+000	3.627499955592130E+004
-1.030352354307175E+000	3.627999955593061E+004
-1.029035466156007E+000	3.628499955593992E+004
-1.029666743979458E+000	3.628999955594924E+004
-1.029731396236420E+000	3.629499955595855E+004
-1.030023007631302E+000	3.629999955596786E+004
-1.030014048614502E+000	3.630499955597718E+004
-1.029873374147415E+000	3.630999955598649E+004
-1.030043638482095E+000	3.631499955599580E+004
-1.029767297573089E+000	3.631999955600512E+004
-1.030184275736809E+000	3.632499955601443E+004
-1.030289168925286E+000	3.632999955602374E+004
-1.030512086963654E+000	3.633499955603306E+004
-1.029278307647704E+000	3.633999955604237E+004
-1.029755236573219E+000	3.634499955605168E+004
-1.029619432954791E+000	3.634999955606100E+004
-1.029706596665382E+000	3.635499955607031E+004
-1.030036585884094E+000	3.635999955607962E+004
-1.029608272953034E+000	3.636499955608894E+004
-1.029818875665667E+000	3.636999955609825E+004
-1.030149927487374E+000	3.637499955610756E+004
-1.030562423453331E+000	3.637999955611688E+004
-1.030282480416298E+000	3.638499955612619E+004
-1.030172829194069E+000	3.638999955613550E+004
-1.030428684515954E+000	3.639499955614482E+004
-1.030055436940195E+000	3.639999955615413E+004
-1.029786624860765E+000	3.640499955616344E+004
-1.030025990386012E+000	3.640999955617276E+004
-1.030372241630555E+000	3.641499955618207E+004
-1.031301016511918E+000	3.641999955619138E+004
-1.030319675121309E+000	3.642499955620070E+004
-1.030138522591592E+000	3.642999955621001E+004
-1.030839348549843E+000	3.643499955621932E+004
-1.030786661596299E+000	3.643999955622863E+004
-1.030748592243195E+000	3.644499955623795E+004
-1.030571103620529E+000	3.644999955624726E+004
-1.030552163262367E+000	3.645499955625657E+004
-1.031240827569961E+000	3.645999955626589E+004
-1.030957076530457E+000	3.646499955627520E+004
-1.030650404973031E+000	3.646999955628451E+004
-1.030553540472987E+000	3.647499955629383E+004
-1.029385915832520E+000	3.647999955630314E+004
-1.029801456632615E+000	3.648499955631245E+004
-1.030754481120109E+000	3.648999955632177E+004
-1.029692183556556E+000	3.649499955633108E+004
-1.028934868850708E+000	3.649999955634039E+004
-1.029759763197899E+000	3.650499955634971E+004
-1.030012701377871E+000	3.650999955635902E+004
-1.030090363121033E+000	3.651499955636833E+004
-1.030538224668502E+000	3.651999955637765E+004
-1.029662512803078E+000	3.652499955638696E+004
-1.029334648666383E+000	3.652999955639627E+004
-1.029062725377084E+000	3.653499955640559E+004
-1.029267553796768E+000	3.653999955641490E+004
-1.030499665269854E+000	3.654499955642421E+004
-1.030330182175636E+000	3.654999955643353E+004
-1.030440842242243E+000	3.655499955644284E+004
-1.030903568572999E+000	3.655999955645215E+004
-1.030728467249871E+000	3.656499955646147E+004
-1.031571622538567E+000	3.656999955647078E+004
-1.031659159607887E+000	3.657499955648009E+004
-1.030761256051064E+000	3.657999955648941E+004
-1.030516751332283E+000	3.658499955649872E+004
-1.030905515103342E+000	3.658999955650803E+004
-1.031205408945084E+000	3.659499955651734E+004
-1.031889286994936E+000	3.659999955652666E+004
-1.031605993576051E+000	3.660499955653597E+004
-1.031525465693475E+000	3.660999955654528E+004
-1.031069065337181E+000	3.661499955655460E+004
-1.031893716735841E+000	3.661999955656391E+004
-1.031067048797610E+000	3.662499955657322E+004
-1.030781009283068E+000	3.662999955658254E+004
-1.030207483553887E+000	3.663499955659185E+004
-1.030205815119746E+000	3.663999955660116E+004
-1.030094589400296E+000	3.664499955661048E+004
-1.031101428050999E+000	3.664999955661979E+004
-1.029897247276306E+000	3.665499955662910E+004
-1.031013330860141E+000	3.665999955663842E+004
-1.030199620676042E+000	3.666499955664773E+004
-1.030592108263969E+000	3.666999955665704E+004
-1.030823843083382E+000	3.667499955666636E+004
-1.031003376936912E+000	3.667999955667567E+004
-1.030327954363823E+000	3.668499955668498E+004
-1.030240498476029E+000	3.668999955669430E+004
-1.030599010128975E+000	3.669499955670361E+004
-1.031995522313118E+000	3.669999955671292E+004
-1.031349311475754E+000	3.670499955672224E+004
-1.031067456641200E+000	3.670999955673155E+004
-1.031638729720116E+000	3.671499955674086E+004
-1.030009406623840E+000	3.671999955675018E+004
-1.030050622172356E+000	3.672499955675949E+004
-1.030436185793876E+000	3.672999955676880E+004
-1.030754410347942E+000	3.673499955677812E+004
-1.030352032232287E+000	3.673999955678743E+004
-1.031224135880470E+000	3.674499955679674E+004
-1.030625948829651E+000	3.674999955680605E+004
-1.031720145425798E+000	3.675499955681537E+004
-1.030941737022400E+000	3.675999955682468E+004
-1.031077602601053E+000	3.676499955683399E+004
-1.030737632231713E+000	3.676999955684331E+004
-1.030647553067208E+000	3.677499955685262E+004
-1.030909552488327E+000	3.677999955686193E+004
-1.031053177366258E+000	3.678499955687125E+004
-1.030453539013864E+000	3.678999955688056E+004
-1.030751436877253E+000	3.679499955688987E+004
-1.030579672393800E+000	3.679999955689919E+004
-1.029739504675865E+000	3.680499955690850E+004
-1.029286125965120E+000	3.680999955691781E+004
-1.029562726974488E+000	3.681499955692713E+004
-1.029465166544917E+000	3.681999955693644E+004
-1.029132021856308E+000	3.682499955694575E+004
-1.029488468132019E+000	3.682999955695507E+004
-1.030194865140916E+000	3.683499955696438E+004
-1.029410710334779E+000	3.683999955697369E+004
-1.029172387242319E+000	3.684499955698301E+004
-1.028669110107423E+000	3.684999955699232E+004
-1.029127114076615E+000	3.685499955700163E+004
-1.029343762979508E+000	3.685999955701095E+004
-1.029332746615411E+000	3.686499955702026E+004
-1.029469640660288E+000	3.686999955702957E+004
-1.028381370778083E+000	3.687499955703889E+004
-1.029574853725435E+000	3.687999955704820E+004
-1.029342181653977E+000	3.688499955705751E+004
-1.029777559266090E+000	3.688999955706683E+004
-1.029599641289712E+000	3.689499955707614E+004
-1.031172171473504E+000	3.689999955708545E+004
-1.030013686399460E+000	3.690499955709476E+004
-1.030756950621605E+000	3.690999955710408E+004
-1.030531435432435E+000	3.691499955711339E+004
-1.029415854129791E+000	3.691999955712270E+004
-1.030425461311342E+000	3.692499955713202E+004
-1.029440980801583E+000	3.692999955714133E+004
-1.029130246725083E+000	3.693499955715064E+004
-1.028532164936067E+000	3.693999955715996E+004
-1.028833292913438E+000	3.694499955716927E+004
-1.029171682362557E+000	3.694999955717858E+004
-1.028985583276750E+000	3.695499955718790E+004
-1.029811237020494E+000	3.695999955719721E+004
-1.030235849409106E+000	3.696499955720652E+004
-1.029069635391236E+000	3.696999955721584E+004
-1.029290219635964E+000	3.697499955722515E+004
-1.029316572599411E+000	3.697999955723446E+004
-1.028899633126262E+000	3.698499955724378E+004
-1.030073997559548E+000	3.698999955725309E+004
-1.029247878475189E+000	3.699499955726240E+004
-1.030495051841736E+000	3.699999955727172E+004
-1.029958516297340E+000	3.700499955728103E+004
-1.029159037075047E+000	3.700999955729034E+004
-1.029218667006493E+000	3.701499955729966E+004
-1.029504800305366E+000	3.701999955730897E+004
-1.029478407454492E+000	3.702499955731828E+004
-1.029898845763210E+000	3.702999955732760E+004
-1.029183138465882E+000	3.703499955733691E+004
-1.028344137430192E+000	3.703999955734622E+004
-1.030107972235680E+000	3.704499955735554E+004
-1.029234528651237E+000	3.704999955736485E+004
-1.029331068763735E+000	3.705499955737416E+004
-1.030393388175964E+000	3.705999955738347E+004
-1.030191504993443E+000	3.706499955739279E+004
-1.030493515005112E+000	3.706999955740210E+004
-1.030146842250824E+000	3.707499955741141E+004
-1.030467713198664E+000	3.707999955742073E+004
-1.030404206514359E+000	3.708499955743004E+004
-1.028542395505906E+000	3.708999955743935E+004
-1.028825779547692E+000	3.709499955744867E+004
-1.029289873795509E+000	3.709999955745798E+004
-1.029797200608253E+000	3.710499955746729E+004
-1.029703464980127E+000	3.710999955747661E+004
-1.029422193403244E+000	3.711499955748592E+004
-1.028611275649073E+000	3.711999955749523E+004
-1.028066501178742E+000	3.712499955750455E+004
-1.028763929028511E+000	3.712999955751386E+004
-1.028440441207888E+000	3.713499955752317E+004
-1.028046333785060E+000	3.713999955753249E+004
-1.028543848876954E+000	3.714499955754180E+004
-1.027945252313616E+000	3.714999955755111E+004
-1.029102351589204E+000	3.715499955756043E+004
-1.028422361502647E+000	3.715999955756974E+004
-1.028267490215303E+000	3.716499955757905E+004
-1.028311628789902E+000	3.716999955758837E+004
-1.028156974043847E+000	3.717499955759768E+004
-1.027619088497165E+000	3.717999955760699E+004
-1.027442070293429E+000	3.718499955761631E+004
-1.027828088088036E+000	3.718999955762562E+004
-1.028289456620216E+000	3.719499955763493E+004
-1.028615219798089E+000	3.719999955764425E+004
-1.028619672942162E+000	3.720499955765356E+004
-1.028859638376236E+000	3.720999955766287E+004
-1.029167672309876E+000	3.721499955767218E+004
-1.028922528052332E+000	3.721999955768150E+004
-1.028237190203669E+000	3.722499955769081E+004
-1.029430160608292E+000	3.722999955770012E+004
-1.028404918365482E+000	3.723499955770944E+004
-1.029148100662232E+000	3.723999955771875E+004
-1.027897132754326E+000	3.724499955772806E+004
-1.027071104211808E+000	3.724999955773738E+004
-1.026503677778244E+000	3.725499955774669E+004
-1.026100654664040E+000	3.725999955775600E+004
-1.026868571248055E+000	3.726499955776532E+004
-1.027009597072602E+000	3.726999955777463E+004
-1.027382464380265E+000	3.727499955778394E+004
-1.027405033936501E+000	3.727999955779326E+004
-1.028538136215211E+000	3.728499955780257E+004
-1.027161517043115E+000	3.728999955781188E+004
-1.028110605301858E+000	3.729499955782120E+004
-1.027989277706147E+000	3.729999955783051E+004
-1.028556910138132E+000	3.730499955783982E+004
-1.027567977838517E+000	3.730999955784914E+004
-1.028003253788949E+000	3.731499955785845E+004
-1.028212868199351E+000	3.731999955786776E+004
-1.027410403862000E+000	3.732499955787708E+004
-1.028111829075813E+000	3.732999955788639E+004
-1.028826504259110E+000	3.733499955789570E+004
-1.027849905352593E+000	3.733999955790502E+004
-1.028350126013756E+000	3.734499955791433E+004
-1.028601013789178E+000	3.734999955792364E+004
-1.028241959657670E+000	3.735499955793296E+004
-1.028904160637858E+000	3.735999955794227E+004
-1.028539865231515E+000	3.736499955795158E+004
-1.028653725900652E+000	3.736999955796089E+004
-1.028615930438043E+000	3.737499955797021E+004
-1.029105150475505E+000	3.737999955797952E+004
-1.030133839488030E+000	3.738499955798883E+004
-1.029414763193131E+000	3.738999955799815E+004
-1.029440842227938E+000	3.739499955800746E+004
-1.029925609793663E+000	3.739999955801677E+004
-1.029578781604767E+000	3.740499955802609E+004
-1.027546052341461E+000	3.740999955803540E+004
-1.026948337283135E+000	3.741499955804471E+004
-1.026866690678597E+000	3.741999955805403E+004
-1.026764020833970E+000	3.742499955806334E+004
-1.026823724722863E+000	3.742999955807265E+004
-1.027413510236741E+000	3.743499955808197E+004
-1.027841670804024E+000	3.743999955809128E+004
-1.028389591779709E+000	3.744499955810059E+004
-1.027995966258048E+000	3.744999955810991E+004
-1.027333630781174E+000	3.745499955811922E+004
-1.028109761605265E+000	3.745999955812853E+004
-1.028441563282014E+000	3.746499955813785E+004
-1.028652434492111E+000	3.746999955814716E+004
-1.028372613282205E+000	3.747499955815647E+004
-1.028053781108856E+000	3.747999955816579E+004
-1.028243870000841E+000	3.748499955817510E+004
-1.028620821328165E+000	3.748999955818441E+004
-1.028640629858971E+000	3.749499955819373E+004
-1.028155093212128E+000	3.749999955820304E+004
-1.027799354305268E+000	3.750499955821235E+004
-1.028488057904244E+000	3.750999955822167E+004
-1.028849476771355E+000	3.751499955823098E+004
-1.029598817248345E+000	3.751999955824029E+004
-1.029499264831545E+000	3.752499955824960E+004
-1.029911865229607E+000	3.752999955825892E+004
-1.030023354191780E+000	3.753499955826823E+004
-1.029878833060266E+000	3.753999955827754E+004
-1.030246343870164E+000	3.754499955828686E+004
-1.030058246216775E+000	3.754999955829617E+004
-1.029817016344072E+000	3.755499955830548E+004
-1.030182089724544E+000	3.755999955831480E+004
-1.030241581602098E+000	3.756499955832411E+004
-1.030294302606583E+000	3.756999955833342E+004
-1.030143173985483E+000	3.757499955834274E+004
-1.030230857243540E+000	3.757999955835205E+004
-1.029619215927124E+000	3.758499955836136E+004
-1.029772133617403E+000	3.758999955837068E+004
-1.029497386031151E+000	3.759499955837999E+004
-1.029557119307518E+000	3.759999955838930E+004
-1.029374841356278E+000	3.760499955839862E+004
-1.029437213978767E+000	3.760999955840793E+004
-1.028024585185051E+000	3.761499955841724E+004
-1.028014909963608E+000	3.761999955842656E+004
-1.028128481316568E+000	3.762499955843587E+004
-1.028349969921113E+000	3.762999955844518E+004
-1.029144668254853E+000	3.763499955845450E+004
-1.029126079859733E+000	3.763999955846381E+004
-1.029613161487580E+000	3.764499955847312E+004
-1.029856064138414E+000	3.764999955848244E+004
-1.029530287961960E+000	3.765499955849175E+004
-1.029804128367902E+000	3.765999955850106E+004
-1.029257926883698E+000	3.766499955851038E+004
-1.030258872494699E+000	3.766999955851969E+004
-1.030129157648091E+000	3.767499955852900E+004
-1.030549854588511E+000	3.767999955853831E+004
-1.030753174028398E+000	3.768499955854763E+004
